id,num_views,num_votes,num_comments
21523,8.8,0.8,0.1
87152,8.8,0.8,0.1
182789,8.8,0.8,0.1
312571,8.8,0.8,0.1
246776,8.8,0.8,0.1
86278,8.8,0.8,0.1
408061,8.8,0.8,0.1
119989,8.8,0.8,0.1
247786,8.8,0.8,0.1
33437,8.8,0.8,0.1
289286,8.8,0.8,0.1
221744,8.8,0.8,0.1
997,8.8,0.8,0.1
90859,8.8,0.8,0.1
57506,8.8,0.8,0.1
292764,8.8,0.8,0.1
341866,8.8,0.8,0.1
43264,8.8,0.8,0.1
116615,8.8,0.8,0.1
310135,8.8,0.8,0.1
310390,8.8,0.8,0.1
64227,8.8,0.8,0.1
97169,8.8,0.8,0.1
278233,8.8,0.8,0.1
133916,8.8,0.8,0.1
159346,8.8,0.8,0.1
251770,8.8,0.8,0.1
36636,8.8,0.8,0.1
356915,8.8,0.8,0.1
25053,8.8,0.8,0.1
77956,8.8,0.8,0.1
80731,8.8,0.8,0.1
35291,8.8,0.8,0.1
27549,8.8,0.8,0.1
325665,8.8,0.8,0.1
29799,8.8,0.8,0.1
315705,8.8,0.8,0.1
141823,8.8,0.8,0.1
252646,8.8,0.8,0.1
401397,8.8,0.8,0.1
283991,8.8,0.8,0.1
63621,8.8,0.8,0.1
296435,8.8,0.8,0.1
353091,8.8,0.8,0.1
255062,8.8,0.8,0.1
142200,8.8,0.8,0.1
203180,8.8,0.8,0.1
20847,8.8,0.8,0.1
280555,8.8,0.8,0.1
67559,8.8,0.8,0.1
266083,8.8,0.8,0.1
280439,8.8,0.8,0.1
270045,8.8,0.8,0.1
364853,8.8,0.8,0.1
393463,8.8,0.8,0.1
84824,8.8,0.8,0.1
380087,8.8,0.8,0.1
211433,8.8,0.8,0.1
117890,8.8,0.8,0.1
264491,8.8,0.8,0.1
20472,8.8,0.8,0.1
47772,8.8,0.8,0.1
35990,8.8,0.8,0.1
145389,8.8,0.8,0.1
404495,8.8,0.8,0.1
72860,8.8,0.8,0.1
115494,8.8,0.8,0.1
135644,8.8,0.8,0.1
275405,8.8,0.8,0.1
21041,8.8,0.8,0.1
62209,8.8,0.8,0.1
319927,8.8,0.8,0.1
48544,8.8,0.8,0.1
359567,8.8,0.8,0.1
212172,8.8,0.8,0.1
252166,8.8,0.8,0.1
76443,8.8,0.8,0.1
301351,8.8,0.8,0.1
40984,8.8,0.8,0.1
104051,8.8,0.8,0.1
32257,8.8,0.8,0.1
70397,8.8,0.8,0.1
22998,8.8,0.8,0.1
330597,8.8,0.8,0.1
256448,8.8,0.8,0.1
248174,8.8,0.8,0.1
32372,8.8,0.8,0.1
21817,8.8,0.8,0.1
345545,8.8,0.8,0.1
352372,8.8,0.8,0.1
18905,8.8,0.8,0.1
293060,8.8,0.8,0.1
270699,8.8,0.8,0.1
253377,8.8,0.8,0.1
59013,8.8,0.8,0.1
218153,8.8,0.8,0.1
252011,8.8,0.8,0.1
265455,8.8,0.8,0.1
123714,8.8,0.8,0.1
13499,8.8,0.8,0.1
270618,8.8,0.8,0.1
168439,8.8,0.8,0.1
2851,8.8,0.8,0.1
258445,8.8,0.8,0.1
99854,8.8,0.8,0.1
374779,8.8,0.8,0.1
324995,8.8,0.8,0.1
132099,8.8,0.8,0.1
279075,8.8,0.8,0.1
9138,8.8,0.8,0.1
84166,8.8,0.8,0.1
88128,8.8,0.8,0.1
289494,8.8,0.8,0.1
316802,8.8,0.8,0.1
237030,8.8,0.8,0.1
323680,8.8,0.8,0.1
177554,8.8,0.8,0.1
70259,8.8,0.8,0.1
398128,8.8,0.8,0.1
279140,8.8,0.8,0.1
39289,8.8,0.8,0.1
138943,8.8,0.8,0.1
130855,8.8,0.8,0.1
33998,8.8,0.8,0.1
